False	15	302.890625	1131.25
False	15	304.265625	1133.5
False	15	305.546875	1136.25
False	15	306.875	1142.0
False	15	308.203125	1151.25
False	0	316.25	0.0
False	0	317.578125	0.0
False	0	318.890625	0.0
False	0	320.21875	0.0
False	0	321.546875	0.0
False	0	322.875	0.0
False	0	324.1875	0.0
False	0	325.53125	0.0
False	0	326.859375	0.0
False	0	328.171875	0.0
False	14	323.875	614.5
False	14	325.328125	605.75
False	15	326.546875	604.0
False	15	328.0625	605.25
False	15	329.28125	603.75
False	15	330.5625	600.25
False	15	332.015625	594.75
False	15	333.21875	589.5
False	15	334.6875	586.25
False	15	335.984375	582.0
False	15	337.453125	581.5
False	15	338.671875	578.5
False	15	340.0625	572.25
False	15	341.34375	575.75
False	15	342.625	576.75
False	15	344.078125	577.25
False	15	345.40625	578.0
False	15	351.90625	187.5
False	15	353.734375	171.75
False	15	355.0	166.25
False	15	356.328125	163.25
False	15	357.65625	160.75
True	15	358.96875	159.5
False	15	0.296875	158.5
False	15	1.625	158.5
False	15	2.703125	159.25
False	15	4.265625	160.25
False	15	5.59375	161.75
False	14	6.921875	164.0
False	13	8.0	0.0
False	15	9.3125	0.0
False	0	10.640625	0.0
False	0	11.96875	0.0
False	0	13.28125	0.0
False	0	14.609375	0.0
False	0	15.921875	0.0
False	0	17.265625	0.0
False	0	18.578125	0.0
False	0	19.90625	0.0
False	0	21.21875	0.0
False	0	22.546875	0.0
False	0	23.875	0.0
False	0	25.203125	0.0
False	0	26.515625	0.0
False	0	27.84375	0.0
False	0	29.171875	0.0
False	0	30.5	0.0
False	0	31.828125	0.0
False	0	33.15625	0.0
False	0	34.46875	0.0
False	0	35.796875	0.0
False	0	37.109375	0.0
False	0	38.4375	0.0
False	0	39.765625	0.0
False	0	41.078125	0.0
False	0	42.46875	0.0
False	0	43.78125	0.0
False	0	45.109375	0.0
False	0	46.4375	0.0
False	0	47.765625	0.0
False	0	49.09375	0.0
False	0	50.421875	0.0
False	0	51.75	0.0
False	0	53.078125	0.0
False	0	54.40625	0.0
False	0	55.71875	0.0
False	0	57.046875	0.0
False	0	58.375	0.0
False	0	59.703125	0.0
False	0	61.03125	0.0
False	0	62.359375	0.0
False	0	63.6875	0.0
False	0	65.015625	0.0
False	0	66.34375	0.0
False	0	67.65625	0.0
False	0	68.984375	0.0
False	0	70.3125	0.0
False	0	71.640625	0.0
False	0	72.96875	0.0
False	0	74.28125	0.0
False	0	75.609375	0.0
False	0	76.953125	0.0
False	0	78.265625	0.0
False	0	79.59375	0.0
False	0	80.921875	0.0
False	0	82.25	0.0
False	0	83.5625	0.0
False	0	84.90625	0.0
False	0	86.21875	0.0
False	0	87.546875	0.0
False	15	81.59375	2063.25
False	15	82.9375	2011.75
False	15	84.25	2009.75
False	15	85.578125	2008.0
False	15	86.875	2002.5
False	15	88.203125	2013.0
False	15	89.53125	2028.0
False	15	90.734375	2554.75
False	15	92.0625	2526.0
False	15	93.546875	1931.25
False	15	94.703125	2475.75
False	0	103.453125	0.0
False	15	97.390625	2434.5
False	15	98.6875	2420.75
False	15	100.046875	2400.5
False	15	101.359375	2388.5
False	15	102.6875	2380.75
False	15	104.03125	2363.5
False	15	105.359375	2359.25
False	15	106.625	2346.25
False	15	107.921875	2341.25
False	15	109.25	2336.5
False	15	110.5625	2332.25
False	15	111.90625	2319.25
False	15	113.21875	2329.75
False	15	114.546875	2320.75
False	0	123.25	0.0
False	15	117.1875	2320.75
False	15	118.53125	2313.75
False	15	119.828125	2325.5
False	0	128.546875	0.0
False	0	129.859375	0.0
False	15	123.8125	2355.0
False	15	128.53125	373.5
False	15	130.3125	332.0
False	15	131.234375	343.5
False	15	133.1875	333.25
False	15	134.90625	312.75
False	15	136.171875	305.0
False	15	137.96875	295.75
False	15	138.984375	284.0
False	15	140.65625	282.5
False	15	142.0	273.75
False	15	143.515625	268.5
False	15	144.921875	266.5
False	15	147.078125	261.5
False	15	148.21875	254.5
False	15	150.5	244.0
False	15	150.890625	239.0
False	15	153.390625	235.0
False	15	152.890625	233.75
False	15	156.28125	232.75
False	15	155.59375	233.25
False	15	157.703125	230.5
False	15	158.375	227.5
False	15	161.3125	225.5
False	15	161.4375	224.5
False	15	163.890625	225.25
False	15	163.625	225.25
False	15	166.515625	222.5
False	15	167.84375	223.25
False	12	169.15625	226.75
False	14	170.484375	233.5
False	15	171.796875	227.5
False	15	173.125	225.75
False	15	173.59375	227.5
False	15	175.75	227.5
False	15	176.1875	226.0
False	15	178.375	225.75
False	15	178.0625	226.75
False	0	181.25	0.0
False	15	182.578125	0.0
False	15	183.640625	242.5
False	15	183.078125	240.75
False	15	184.84375	238.25
False	15	187.609375	236.0
False	15	188.921875	235.25
False	14	188.765625	234.25
False	12	191.21875	233.75
False	14	192.875	231.75
False	13	194.1875	229.75
False	13	193.8125	229.0
False	15	196.828125	228.0
False	14	197.109375	225.25
False	15	198.171875	224.5
False	13	200.765625	223.25
False	14	202.34375	0.0
False	11	203.65625	0.0
False	10	204.59375	245.5
False	15	204.375	242.25
False	15	206.671875	246.0
False	0	208.90625	0.0
False	15	210.265625	0.0
False	12	208.78125	269.25
False	0	212.875	0.0
False	0	214.203125	0.0
False	0	215.515625	0.0
False	0	216.84375	0.0
False	0	218.15625	0.0
False	0	219.46875	0.0
False	15	220.796875	0.0
False	0	222.109375	0.0
False	0	223.421875	0.0
False	0	224.734375	0.0
False	0	226.0625	0.0
False	0	227.375	0.0
False	0	228.703125	0.0
False	0	230.015625	0.0
False	0	231.328125	0.0
False	0	232.640625	0.0
False	0	234.03125	0.0
False	0	235.328125	0.0
False	0	236.65625	0.0
False	0	237.96875	0.0
False	10	236.75	267.5
False	0	240.625	0.0
False	0	241.953125	0.0
False	0	243.265625	0.0
False	0	244.578125	0.0
False	15	245.921875	0.0
False	15	241.21875	716.5
False	0	248.546875	0.0
False	0	249.859375	0.0
False	0	251.1875	0.0
False	0	252.5	0.0
False	15	253.84375	0.0
False	15	247.4375	4958.25
False	0	256.46875	0.0
False	15	250.390625	2334.75
False	0	259.171875	0.0
False	15	252.9375	3414.25
False	15	254.28125	3353.25
False	15	255.609375	3321.75
False	15	256.921875	3261.0
False	15	258.171875	4120.0
False	15	259.5	4054.5
False	15	261.609375	1265.75
False	15	262.921875	1248.25
False	15	264.296875	1231.5
False	15	265.59375	1219.5
False	15	266.953125	1210.0
False	0	275.078125	0.0
False	15	269.59375	1193.75
False	15	270.9375	1188.25
False	15	272.234375	1181.0
False	15	273.5625	1175.75
False	15	274.875	1174.5
False	0	282.96875	0.0
False	15	277.546875	1192.5
False	0	285.609375	0.0
False	0	286.9375	0.0
False	15	288.265625	0.0
False	15	282.0	3387.25
False	15	283.328125	3385.0
False	15	284.65625	3354.0
False	15	285.96875	3357.25
False	15	287.296875	3344.5
False	15	288.625	3346.0
False	15	290.015625	2901.0
False	15	291.25	3337.25
False	15	292.578125	3331.0
False	15	293.90625	3335.0
False	15	295.21875	3338.25
False	15	297.375	1136.75
False	15	298.734375	1129.75
False	15	300.09375	1121.25
False	15	301.453125	1120.25
False	15	302.734375	1131.0
False	15	304.046875	1133.5
False	15	305.375	1136.25
False	15	306.734375	1143.0
False	15	307.984375	1151.25
False	0	316.078125	0.0
False	0	317.40625	0.0
False	0	318.734375	0.0
False	0	320.0625	0.0
False	0	321.390625	0.0
False	0	322.703125	0.0
False	0	324.03125	0.0
False	0	325.34375	0.0
False	0	326.671875	0.0
False	0	328.0	0.0
False	10	323.703125	614.0
False	12	325.0625	608.0
False	13	326.4375	604.0
False	15	327.671875	602.75
False	15	329.125	603.5
False	15	330.46875	599.75
False	15	331.640625	593.25
False	15	332.9375	590.75
False	15	334.390625	586.0
False	15	335.671875	582.0
False	15	337.109375	581.5
False	15	338.390625	578.25
False	15	339.875	573.5
False	15	340.953125	576.0
False	15	342.28125	577.0
False	15	343.671875	577.25
False	15	344.96875	578.25
False	15	351.609375	186.5
False	15	352.921875	173.5
False	15	354.78125	167.5
False	15	356.109375	164.0
False	15	357.4375	161.5
True	15	358.765625	159.5
False	15	360.09375	159.5
False	0	1.0	0.0
False	15	3.140625	159.25
False	15	4.0625	160.0
False	15	5.375	161.5
False	15	6.71875	163.25
False	15	7.78125	0.0
False	10	9.125	0.0
False	0	10.421875	0.0
False	0	11.75	0.0
False	0	13.078125	0.0
False	0	14.40625	0.0
False	0	15.734375	0.0
False	0	17.046875	0.0
False	0	18.3125	0.0
False	0	19.640625	0.0
False	0	20.953125	0.0
False	0	22.28125	0.0
False	0	23.59375	0.0
False	0	24.921875	0.0
False	0	26.234375	0.0
False	0	27.5625	0.0
False	0	28.890625	0.0
False	0	30.203125	0.0
False	0	31.53125	0.0
False	0	32.859375	0.0
False	0	34.171875	0.0
False	0	35.5	0.0
False	0	36.8125	0.0
False	0	38.140625	0.0
False	0	39.46875	0.0
False	0	40.78125	0.0
False	0	42.234375	0.0
False	0	43.546875	0.0
False	0	44.875	0.0
False	0	46.203125	0.0
False	0	47.53125	0.0
False	0	48.859375	0.0
False	0	50.1875	0.0
False	0	51.515625	0.0
False	0	52.84375	0.0
False	0	54.171875	0.0
False	0	55.5	0.0
False	0	56.828125	0.0
False	0	58.15625	0.0
False	0	59.484375	0.0
False	0	60.8125	0.0
False	0	62.140625	0.0
False	0	63.46875	0.0
False	0	64.796875	0.0
False	0	66.125	0.0
False	0	67.4375	0.0
False	0	68.765625	0.0
False	0	70.09375	0.0
False	0	71.421875	0.0
False	0	72.75	0.0
False	0	74.0625	0.0
False	0	75.40625	0.0
False	0	76.71875	0.0
False	0	78.046875	0.0
False	0	79.375	0.0
False	0	80.703125	0.0
False	0	82.03125	0.0
False	0	83.359375	0.0
False	0	84.6875	0.0
False	0	86.015625	0.0
False	0	87.34375	0.0
False	0	88.671875	0.0
False	13	82.71875	2011.75
False	15	84.046875	1999.25
False	14	85.40625	1992.25
False	15	86.6875	2003.25
False	11	88.015625	2013.25
False	0	96.65625	0.0
False	15	90.578125	2554.75
False	15	91.875	2525.25
False	0	100.640625	0.0
False	0	101.96875	0.0
False	0	103.296875	0.0
False	15	97.21875	2453.25
False	15	98.5625	2422.5
False	15	99.90625	2402.25
False	15	101.234375	2390.0
False	15	102.546875	2382.75
False	15	103.859375	2387.5
False	15	105.1875	2380.25
False	15	106.546875	2362.5
False	15	107.765625	2358.5
False	15	109.109375	2351.75
False	15	110.4375	2349.25
False	15	111.734375	2337.75
False	15	113.0625	2345.25
False	15	114.375	2339.25
False	0	123.109375	0.0
False	15	117.03125	2343.75
False	0	125.75	0.0
False	15	119.671875	2335.5
False	0	128.390625	0.0
False	0	129.71875	0.0
False	15	123.671875	2364.5
False	15	128.171875	377.0
False	15	130.109375	332.0
False	15	131.1875	343.75
False	15	132.65625	333.5
False	15	134.359375	315.5
False	15	135.46875	307.75
False	15	137.28125	295.5
False	15	139.453125	284.25
False	15	139.828125	282.5
False	15	142.40625	273.75
False	15	142.953125	268.5
False	15	144.53125	266.5
False	15	146.46875	261.5
False	15	147.109375	256.25
False	15	150.578125	244.0
False	15	150.53125	240.25
False	15	153.234375	235.0
False	15	153.859375	233.5
False	15	155.875	232.5
False	15	157.1875	232.5
False	15	158.515625	230.5
False	15	159.828125	227.25
False	15	161.15625	225.5
False	15	162.4375	224.5
False	15	163.765625	225.0
False	15	165.328125	225.5
False	15	165.515625	222.5
False	15	167.71875	223.0
False	15	169.03125	226.5
False	15	169.9375	233.25
False	15	170.984375	228.5
False	15	173.234375	226.0
False	15	173.625	227.25
False	15	174.296875	227.5
False	15	176.953125	226.0
False	15	176.71875	225.75
False	15	178.484375	226.75
False	15	181.15625	0.0
False	15	182.484375	0.0
False	15	183.125	243.5
False	15	183.6875	240.75
False	15	186.171875	238.25
False	15	187.484375	236.0
False	15	188.8125	235.25
False	15	190.125	234.0
False	13	190.8125	232.25
False	14	192.75	231.75
False	13	193.734375	229.75
False	14	194.1875	229.5
False	15	196.703125	228.0
False	15	197.34375	225.25
False	15	198.390625	225.5
False	15	200.921875	224.75
False	15	201.984375	223.0
False	14	203.296875	228.0
False	0	204.859375	0.0
False	15	204.921875	242.0
False	14	207.25	245.75
False	0	208.796875	0.0
False	15	210.125	0.0
False	15	208.609375	272.0
False	0	212.734375	0.0
False	0	214.046875	0.0
False	0	215.359375	0.0
False	0	216.671875	0.0
False	0	218.0	0.0
False	0	219.3125	0.0
False	15	220.640625	0.0
False	0	221.953125	0.0
False	0	223.265625	0.0
False	0	224.578125	0.0
False	0	225.890625	0.0
False	0	227.203125	0.0
False	0	228.53125	0.0
False	0	229.84375	0.0
False	0	231.15625	0.0
False	0	232.46875	0.0
False	0	233.796875	0.0
False	0	235.15625	0.0
False	0	236.46875	0.0
False	0	237.796875	0.0
False	15	237.578125	263.25
False	0	240.421875	0.0
False	0	241.75	0.0
False	0	243.0625	0.0
False	0	244.375	0.0
False	15	245.703125	0.0
False	15	240.96875	716.0
False	15	242.390625	716.75
False	0	249.65625	0.0
False	0	250.96875	0.0
False	0	252.296875	0.0
False	0	253.609375	0.0
False	0	254.921875	0.0
False	0	256.25	0.0
False	0	257.5625	0.0
False	0	258.96875	0.0
False	0	260.296875	0.0
False	15	254.0625	3368.75
False	13	255.359375	3319.0
False	13	256.703125	3280.5
False	15	257.953125	4156.0
False	15	259.28125	4055.75
False	15	261.390625	1266.5
False	15	262.6875	1247.5
False	15	264.0625	1230.75
False	15	265.390625	1219.5
False	15	266.703125	1209.75
False	0	274.84375	0.0
False	15	269.359375	1193.75
False	15	270.75	1188.25
False	15	272.03125	1177.25
False	15	273.390625	1175.5
False	15	274.71875	1173.25
False	0	282.734375	0.0
False	15	277.28125	1201.75
False	0	285.375	0.0
False	0	286.703125	0.0
False	15	288.015625	0.0
False	15	281.78125	3389.5
False	15	283.0625	3383.75
False	15	284.40625	3356.25
False	15	285.734375	3358.75
False	15	287.0625	3350.75
False	15	288.359375	3345.25
False	15	289.75	2898.25
False	15	291.015625	3334.75
False	15	292.328125	3329.75
False	15	293.65625	3320.5
False	15	294.96875	3322.0
False	15	297.15625	1141.75
False	15	298.484375	1128.75
False	15	299.78125	1121.5
False	15	301.125	1121.0
False	15	302.484375	1128.75
False	15	303.796875	1133.5
False	15	305.09375	1136.25
False	15	306.453125	1143.75
False	15	307.6875	1150.75
False	12	309.03125	1168.0
False	8	316.875	214.75
False	0	318.4375	0.0
False	12	319.5	206.75
False	0	321.0625	0.0
False	0	322.390625	0.0
False	0	323.71875	0.0
False	0	325.046875	0.0
False	0	326.359375	0.0
False	0	327.6875	0.0
False	14	329.0	0.0
False	12	324.734375	611.5
False	13	326.09375	608.25
False	13	327.484375	603.5
False	15	328.703125	606.25
False	15	330.140625	600.0
False	15	331.34375	596.0
False	15	332.84375	590.5
False	15	334.078125	583.0
False	15	335.3125	581.5
False	15	336.6875	581.5
False	15	338.09375	578.75
False	15	339.296875	573.75
False	15	340.625	575.25
False	15	342.171875	576.0
False	15	343.453125	576.75
False	15	344.703125	578.0
False	15	346.09375	577.25
False	15	352.5625	176.5
False	15	354.375	168.75
False	15	355.6875	164.5
False	15	357.015625	161.5
True	15	358.34375	160.25
False	15	359.65625	159.25
False	15	0.96875	158.5
False	15	2.296875	158.5
False	15	3.609375	160.0
False	13	4.9375	160.75
False	14	6.25	163.0
False	15	7.328125	0.0
False	11	8.65625	0.0
False	13	9.96875	0.0
False	0	11.28125	0.0
False	0	12.609375	0.0
False	0	13.921875	0.0
False	0	15.25	0.0
False	0	16.5625	0.0
False	0	17.890625	0.0
False	0	19.203125	0.0
False	0	20.515625	0.0
False	0	21.84375	0.0
False	0	23.171875	0.0
False	0	24.484375	0.0
False	0	25.8125	0.0
False	0	27.125	0.0
False	0	28.453125	0.0
False	0	29.78125	0.0
False	0	31.09375	0.0
False	0	32.421875	0.0
False	0	33.734375	0.0
False	0	35.0625	0.0
False	0	36.375	0.0
False	0	37.703125	0.0
False	0	39.015625	0.0
False	0	40.34375	0.0
False	0	41.65625	0.0
False	0	43.0625	0.0
False	0	44.390625	0.0
False	0	45.71875	0.0
False	0	47.046875	0.0
False	0	48.359375	0.0
False	0	49.703125	0.0
False	0	51.015625	0.0
False	0	52.34375	0.0
False	0	53.671875	0.0
False	0	55.0	0.0
False	0	56.3125	0.0
False	0	57.640625	0.0
False	0	58.96875	0.0
False	0	60.296875	0.0
False	0	61.609375	0.0
False	0	62.9375	0.0
False	0	64.265625	0.0
False	0	65.59375	0.0
False	0	66.953125	0.0
False	0	68.296875	0.0
False	0	69.609375	0.0
False	0	70.9375	0.0
False	0	72.265625	0.0
False	0	73.59375	0.0
False	0	74.921875	0.0
False	0	76.25	0.0
False	0	77.578125	0.0
False	0	78.90625	0.0
False	0	80.234375	0.0
False	0	81.5625	0.0
False	0	82.890625	0.0
False	0	84.203125	0.0
False	0	85.53125	0.0
False	0	86.859375	0.0
False	0	88.1875	0.0
False	10	82.21875	2028.5
False	15	83.53125	2011.0
False	15	84.828125	1999.5
False	15	86.203125	2002.0
False	13	87.515625	2001.0
False	0	96.109375	0.0
False	0	97.4375	0.0
False	15	91.328125	2536.5
False	15	92.640625	2503.75
False	0	101.421875	0.0
False	0	102.734375	0.0
False	15	96.671875	2456.0
False	15	97.96875	2429.75
False	15	99.3125	2421.0
False	15	100.65625	2407.5
False	15	101.953125	2396.5
False	15	103.296875	2388.75
False	15	104.609375	2374.5
False	15	105.9375	2368.25
False	15	107.3125	2360.5
False	15	108.59375	2352.75
False	15	109.9375	2349.25
False	15	111.265625	2338.25
False	15	112.578125	2340.75
False	15	113.90625	2334.75
False	0	122.625	0.0
False	15	116.5625	2342.75
False	15	117.890625	2345.75
False	15	119.21875	2336.75
False	15	120.5625	2350.25
False	0	129.265625	0.0
False	15	123.203125	2364.0
False	15	124.515625	2375.0
False	15	129.46875	341.0
False	15	130.765625	334.5
False	15	132.546875	340.5
False	15	134.0	320.75
False	15	135.140625	307.75
False	15	137.03125	298.25
False	15	138.46875	288.25
False	15	139.5	282.75
False	15	140.78125	278.0
False	15	143.453125	270.5
False	15	143.828125	267.75
False	15	145.71875	263.5
False	15	146.78125	260.75
False	15	148.5625	247.75
False	15	151.4375	241.5
False	15	151.921875	236.25
False	15	154.078125	233.5
False	15	155.65625	232.25
False	15	156.71875	232.25
False	15	157.625	231.75
False	15	159.359375	227.75
False	15	160.6875	225.5
False	15	160.453125	225.5
False	15	161.875	223.75
False	15	164.640625	227.5
False	15	165.96875	222.75
False	15	167.28125	222.5
False	15	167.328125	225.5
False	15	169.921875	231.75
False	15	169.59375	230.75
False	15	172.578125	225.75
False	15	173.046875	226.75
False	15	173.921875	227.25
False	15	176.40625	226.0
False	15	177.84375	225.75
False	15	177.5	226.5
False	15	180.484375	227.25
False	11	180.1875	259.0
False	15	181.46875	245.25
False	15	184.453125	242.25
False	15	185.78125	239.5
False	15	187.28125	237.0
False	15	188.09375	235.75
False	14	188.4375	235.25
False	13	189.96875	233.75
False	15	192.296875	231.75
False	12	193.859375	231.5
False	15	195.171875	229.5
False	15	195.484375	228.75
False	15	196.59375	226.75
False	15	198.875	225.5
False	15	200.1875	224.5
False	15	201.5	223.0
False	13	202.8125	224.0
False	0	204.375	0.0
False	15	205.703125	0.0
False	15	205.96875	244.75
False	0	208.328125	0.0
False	15	209.640625	0.0
False	15	209.359375	270.25
False	0	212.296875	0.0
False	0	213.609375	0.0
False	0	214.921875	0.0
False	0	216.25	0.0
False	0	217.5625	0.0
False	0	218.875	0.0
False	0	220.1875	0.0
False	0	221.515625	0.0
False	0	222.828125	0.0
False	0	224.140625	0.0
False	0	225.453125	0.0
False	0	226.78125	0.0
False	0	228.09375	0.0
False	0	229.40625	0.0
False	0	230.734375	0.0
False	0	232.046875	0.0
False	0	233.359375	0.0
False	0	234.734375	0.0
False	0	236.0625	0.0
False	0	237.375	0.0
False	0	238.703125	0.0
False	0	240.015625	0.0
False	0	241.34375	0.0
False	0	242.65625	0.0
False	0	243.96875	0.0
False	13	239.265625	740.25
False	15	240.65625	720.5
False	15	241.90625	713.75
False	0	249.265625	0.0
False	0	250.578125	0.0
False	0	251.90625	0.0
False	0	253.21875	0.0
False	0	254.546875	0.0
False	0	255.859375	0.0
False	0	257.1875	0.0
False	0	258.515625	0.0
False	0	259.84375	0.0
False	13	253.59375	3415.25
False	15	254.921875	3339.25
False	15	256.25	3280.25
False	14	257.453125	4153.0
False	15	258.8125	4095.75
False	13	260.84375	1292.0
False	15	262.28125	1248.5
False	15	263.546875	1231.25
False	15	264.953125	1226.5
False	15	266.25	1213.0
False	0	274.359375	0.0
False	0	275.6875	0.0
False	15	270.171875	1187.75
False	15	271.5625	1184.0
False	15	272.90625	1175.75
False	15	274.203125	1174.75
False	15	275.453125	1159.25
False	0	283.5625	0.0
False	15	278.125	1193.25
False	0	286.203125	0.0
False	15	287.515625	0.0
False	15	281.25	3365.75
False	15	282.59375	3391.25
False	15	283.921875	3359.0
False	15	285.21875	3359.5
False	15	286.546875	3352.0
False	15	287.84375	3344.0
False	15	289.171875	3344.75
False	15	290.5	3314.25
False	15	291.8125	3330.5
False	15	293.125	3320.0
False	15	294.4375	3321.25
False	15	296.640625	1146.0
False	15	297.984375	1127.5
False	15	299.328125	1122.25
False	15	300.625	1121.25
